latitude,longitude,elevation_m,land_use,soil_group,drainage_density_km_per_km2,storm_drain_proximity_m,storm_drain_type,historical_rainfall_intensity_mm_hr,risk
12.231199,76.511617,46.2,Agricultural,Group B,2.62,482.94,Open Ditch,114.33,Medium
12.242468,76.536365,72.93,Forest,Group B,0.27,776.23,Open Ditch,86.43,Medium
12.279972,76.509333,74.86,Agricultural,Group C,0.22,28.22,Curb Inlet,75.34,Medium
12.20929,76.621509,55.82,Forest,Group A,0.86,416.25,Open Ditch,95.3,Medium
12.203193,76.546179,55.16,Residential,Group A,3.31,455.0,Curb Inlet,6.53,Low
12.236447,76.651072,82.63,Urban,Group D,2.95,146.96,Concrete Pipe,75.15,High
12.3879,76.678965,63.37,Residential,Group D,0.81,775.97,Concrete Pipe,67.87,Medium
12.368907,76.649464,87.82,Residential,Group D,2.08,421.46,Curb Inlet,42.55,Medium
12.360439,76.51491,99.79,Urban,Group A,1.13,438.73,Curb Inlet,46.03,Medium
12.342268,76.658035,51.96,Agricultural,Group A,1.17,21.12,Curb Inlet,50.41,Low
12.26618,76.512712,10.74,Forest,Group D,0.58,691.85,Curb Inlet,46.22,High
12.276585,76.694342,80.92,Agricultural,Group A,2.15,227.03,Curb Inlet,81.58,Medium
12.285508,76.505084,91.77,Urban,Group C,2.74,400.1,Open Ditch,69.55,Medium
12.227866,76.620883,25.8,Forest,Group B,1.77,454.99,Curb Inlet,108.01,High
12.38594,76.661624,91.16,Residential,Group D,0.45,238.9,Open Ditch,31.31,Low
12.264869,76.524418,14.45,Residential,Group C,0.92,339.04,Open Ditch,57.5,Medium
12.372146,76.50139,39.52,Forest,Group A,0.95,347.42,Curb Inlet,17.66,Low
12.264641,76.603758,51.25,Agricultural,Group C,0.6,276.72,Open Ditch,30.54,Low
12.342454,76.529617,49.65,Agricultural,Group B,1.04,205.03,Open Ditch,12.46,Low
12.32687,76.636141,33.48,Forest,Group A,1.56,36.11,Open Ditch,117.31,Medium
12.247528,76.645643,59.76,Agricultural,Group D,1.0,540.99,Open Ditch,118.35,Medium
12.264156,76.537304,76.61,Urban,Group A,1.97,81.33,Open Ditch,77.86,Medium
12.269733,76.519235,103.29,Agricultural,Group C,0.93,571.81,Open Ditch,42.49,Medium
12.222695,76.684939,83.53,Forest,Group A,3.29,118.64,Concrete Pipe,49.47,Low
12.252166,76.699251,84.1,Forest,Group D,0.78,785.91,Concrete Pipe,31.28,Medium
12.345191,76.679422,107.87,Agricultural,Group C,2.29,277.83,Concrete Pipe,108.55,Medium
12.321286,76.501839,94.03,Residential,Group D,0.48,137.69,Concrete Pipe,78.83,Medium
12.289685,76.698891,112.94,Residential,Group B,1.14,251.24,Open Ditch,116.97,Medium
12.344188,76.561612,4.13,Forest,Group C,0.79,299.51,Curb Inlet,61.8,Medium
12.378409,76.626228,45.39,Urban,Group C,1.01,778.68,Concrete Pipe,35.5,Medium
12.299839,76.614401,43.31,Forest,Group A,2.41,692.69,Open Ditch,79.19,Medium
12.349544,76.690614,7.15,Residential,Group C,1.75,230.85,Open Ditch,119.37,High
12.27702,76.670227,52.53,Agricultural,Group A,3.38,683.88,Curb Inlet,116.17,Medium
12.219435,76.623001,22.0,Forest,Group B,3.29,559.86,Concrete Pipe,69.03,Medium
12.227324,76.641782,44.32,Forest,Group A,1.17,264.82,Curb Inlet,34.23,Low
12.302268,76.600303,36.64,Urban,Group D,2.87,694.99,Open Ditch,98.08,High
12.205523,76.615773,24.92,Agricultural,Group C,1.51,50.11,Curb Inlet,13.16,Low
12.372081,76.55005,81.3,Residential,Group B,0.71,785.65,Concrete Pipe,42.74,Medium
12.243164,76.624578,99.07,Urban,Group D,0.62,422.57,Concrete Pipe,46.42,Medium
12.39517,76.60326,8.1,Forest,Group D,1.98,513.57,Concrete Pipe,66.11,High
12.236867,76.516175,6.85,Residential,Group A,1.63,597.79,Curb Inlet,50.86,High
12.309845,76.642919,84.12,Residential,Group D,0.77,133.59,Open Ditch,52.03,Medium
12.28392,76.549546,35.03,Residential,Group A,2.64,447.94,Curb Inlet,114.81,High
12.371092,76.640732,91.43,Urban,Group B,0.58,46.34,Concrete Pipe,6.66,Low
12.209612,76.689829,92.08,Urban,Group C,1.34,377.09,Concrete Pipe,97.79,Medium
12.336793,76.62317,32.79,Forest,Group A,3.28,405.82,Curb Inlet,6.76,Low
12.314673,76.5257,113.42,Forest,Group B,2.3,642.75,Open Ditch,104.73,Medium
12.239158,76.513872,66.38,Residential,Group C,1.47,769.34,Curb Inlet,113.27,Medium
12.277079,76.636323,46.52,Residential,Group D,2.24,275.88,Concrete Pipe,9.48,Low
12.375494,76.647014,98.11,Urban,Group C,0.59,560.42,Open Ditch,37.41,Medium
12.34633,76.525538,116.17,Agricultural,Group A,1.6,459.13,Open Ditch,68.02,Medium
12.350174,76.650909,93.62,Urban,Group C,3.27,688.15,Open Ditch,44.19,Medium
12.219997,76.510697,46.57,Urban,Group C,1.84,317.8,Open Ditch,66.45,Medium
12.314688,76.626367,108.84,Forest,Group D,1.25,760.55,Open Ditch,15.5,Low
12.356259,76.522693,12.82,Urban,Group C,2.03,178.06,Open Ditch,74.28,High
12.270183,76.523413,60.34,Agricultural,Group A,2.01,358.81,Open Ditch,11.62,Low
12.214553,76.664372,91.86,Urban,Group D,0.53,76.44,Concrete Pipe,76.1,High
12.376072,76.547337,19.3,Urban,Group A,0.97,469.23,Curb Inlet,64.03,High
12.311681,76.584844,118.35,Urban,Group D,1.44,75.97,Concrete Pipe,91.64,High
12.348195,76.653439,40.97,Residential,Group B,1.04,330.11,Curb Inlet,54.96,Low
12.257142,76.67372,78.61,Agricultural,Group D,2.13,770.12,Concrete Pipe,90.8,Medium
12.20868,76.684929,53.49,Agricultural,Group A,3.43,449.24,Open Ditch,97.24,Medium
12.258899,76.699166,31.85,Urban,Group B,0.45,141.31,Concrete Pipe,84.97,High
12.378053,76.591131,70.95,Forest,Group D,0.35,231.96,Open Ditch,108.63,Medium
12.215547,76.694879,34.73,Residential,Group D,1.73,289.15,Curb Inlet,26.63,Medium
12.232523,76.682185,84.38,Forest,Group D,1.22,652.9,Open Ditch,66.65,Medium
12.375332,76.610318,112.98,Residential,Group D,2.12,736.15,Open Ditch,52.91,Medium
12.318826,76.576178,5.11,Urban,Group C,2.87,789.95,Concrete Pipe,48.29,High
12.202734,76.515072,99.84,Agricultural,Group A,0.41,39.09,Open Ditch,70.44,Medium
12.351416,76.57557,65.05,Urban,Group A,3.21,472.27,Open Ditch,91.24,High
12.33434,76.623626,55.16,Residential,Group A,3.35,488.88,Curb Inlet,19.85,Low
12.370436,76.610381,15.4,Agricultural,Group B,1.92,620.13,Open Ditch,82.23,High
12.356934,76.627872,12.43,Agricultural,Group C,2.15,389.24,Curb Inlet,96.06,High
12.278449,76.587495,27.13,Residential,Group B,0.25,286.96,Curb Inlet,20.68,Low
12.30472,76.639528,87.71,Residential,Group C,1.69,729.27,Open Ditch,67.96,Medium
12.396007,76.598524,19.35,Forest,Group A,1.82,214.01,Open Ditch,111.56,Medium
12.316953,76.58006,26.68,Agricultural,Group C,1.33,434.44,Open Ditch,71.66,High
12.208174,76.533787,107.82,Residential,Group C,2.4,146.13,Concrete Pipe,59.51,Low
12.272854,76.600683,22.89,Residential,Group B,0.6,374.02,Open Ditch,15.2,Low
12.231396,76.575457,39.95,Forest,Group B,1.79,553.35,Open Ditch,15.61,Low
12.274094,76.596905,34.67,Agricultural,Group C,2.67,155.77,Concrete Pipe,97.71,Medium
12.226623,76.637433,91.67,Agricultural,Group D,2.58,59.25,Curb Inlet,66.1,Medium
12.248494,76.553849,62.38,Agricultural,Group C,0.55,363.46,Open Ditch,66.19,Low
12.246643,76.568585,23.51,Residential,Group D,2.97,80.47,Open Ditch,69.86,Medium
12.317368,76.649088,82.13,Agricultural,Group B,1.84,78.67,Open Ditch,95.75,Medium
12.248871,76.59965,68.61,Forest,Group B,1.31,720.72,Concrete Pipe,48.56,Medium
12.232136,76.537313,73.48,Agricultural,Group D,0.54,130.76,Concrete Pipe,32.28,Low
12.339392,76.699451,97.09,Agricultural,Group D,2.98,50.79,Concrete Pipe,11.4,Low
12.234178,76.633729,48.95,Urban,Group B,3.06,655.49,Open Ditch,116.49,High
12.393599,76.64219,86.78,Urban,Group B,1.77,672.48,Open Ditch,66.53,Medium
12.301221,76.686403,88.88,Residential,Group A,2.53,616.55,Open Ditch,65.93,Medium
12.397992,76.564471,64.85,Agricultural,Group B,1.31,116.19,Concrete Pipe,10.96,Low
12.32122,76.658858,12.37,Agricultural,Group D,0.21,102.19,Curb Inlet,20.96,Medium
12.387668,76.536247,111.68,Forest,Group C,3.38,108.19,Curb Inlet,100.52,Medium
12.3501,76.659907,111.32,Agricultural,Group A,0.36,627.4,Curb Inlet,87.98,Medium
12.37544,76.578489,21.38,Forest,Group A,2.4,423.22,Curb Inlet,98.68,High
12.315497,76.571072,86.23,Agricultural,Group C,2.26,436.43,Curb Inlet,108.46,Medium
12.387966,76.625542,47.3,Agricultural,Group B,3.19,503.15,Concrete Pipe,67.51,Medium
12.357719,76.530335,18.43,Agricultural,Group C,2.25,431.43,Open Ditch,96.31,High
12.298796,76.650927,85.42,Residential,Group B,0.67,171.59,Concrete Pipe,94.54,Medium
12.359459,76.529983,98.91,Forest,Group C,2.99,110.72,Curb Inlet,17.72,Low
12.343236,76.619806,50.26,Forest,Group D,0.24,482.77,Curb Inlet,93.77,Medium
12.32299,76.68237,115.17,Residential,Group B,0.95,344.64,Concrete Pipe,44.39,Low
12.38375,76.658017,13.89,Forest,Group D,2.6,478.44,Open Ditch,34.44,High
12.347289,76.686873,85.45,Residential,Group C,2.1,489.3,Concrete Pipe,22.54,Low
